name,reaction,lenS,lenU,lendiff,io,na,oa,op,pa,qw,qy,su,label,cls
1902F4001_001,1563.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,3
1902F4001_002,877.0,60.0,7.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,4
1902F4001_003,1187.0,32.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4,0
1902F4001_004,1766.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4,3
1902F4001_005,1718.0,17.0,29.0,-12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,0
1902F4001_006,815.0,50.0,9.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,4
1902F4001_007,1314.0,22.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8
1902F4001_008,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4001_009,6000.0,22.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4001_010,2694.0,23.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902F4001_011,117.0,23.0,25.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,0
1902F4001_012,2741.0,23.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3
1902F4001_013,2661.0,19.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,6
1902F4001_014,1295.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,4
1902F4001_015,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902F4001_016,568.0,44.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7
1902F4001_017,807.0,20.0,56.0,-36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,0
1902F4001_018,1149.0,45.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8,7
1902F4001_019,133.0,20.0,46.0,-26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2,5
1902F4001_020,1119.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.8,1
1902F4001_021,715.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,8
1902F4001_022,6000.0,31.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1
1902F4001_023,130.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,7
1902F4001_024,2099.0,48.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,7
1902F4001_025,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4001_026,1947.0,16.0,27.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,5
1902F4001_027,114.0,28.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,0
1902F4001_028,119.0,20.0,57.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,5
1902F4001_029,374.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,9
1902F4001_030,123.0,29.0,72.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,5
1902F4001_031,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,2
1902F4001_032,3783.0,59.0,12.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4
1902F4001_033,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
1902F4001_034,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4001_035,6000.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4001_036,123.0,14.0,20.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902F4001_037,137.0,31.0,50.0,-19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4,5
1902F4001_038,123.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,1
1902F4001_039,124.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6
1902F4001_040,135.0,18.0,39.0,-21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,5
1902F4001_041,137.0,29.0,46.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,0
1902F4001_042,131.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,9
1902F4001_043,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902F4001_044,1861.0,42.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,6
1902F4001_045,140.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902F4001_046,970.0,26.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,5
1902F4001_047,144.0,13.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6
1902F4001_048,111.0,20.0,79.0,-59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5
1902F4001_049,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,1
1902F4001_050,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902F4001_051,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902F4001_052,6000.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4001_053,155.0,29.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6,0
1902F4001_054,1089.0,31.0,89.0,-58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,8
1902F4001_055,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,2
1902F4001_056,4377.0,18.0,207.0,-189.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2,8
1902F4001_057,964.0,18.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,1
1902F4001_058,374.0,31.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,1
1902F4001_059,6000.0,21.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4001_060,1323.0,17.0,22.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,5
1902F4001_061,839.0,15.0,23.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,0
1902F4001_062,142.0,45.0,13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,7
1902F4001_063,1790.0,100.0,18.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4
1902F4001_064,711.0,32.0,55.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902F4001_065,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,1
1902F4001_066,141.0,24.0,80.0,-56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5
1902F4001_067,720.0,24.0,71.0,-47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8,8
1902F4001_068,131.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.8,1
1902F4001_069,1471.0,30.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,3
1902F4001_070,373.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4
1902F4001_071,127.0,37.0,105.0,-68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7
1902F4001_072,6000.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
1902F4002_001,480.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,3
1902F4002_002,1374.0,60.0,26.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,4
1902F4002_003,226.0,32.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,7
1902F4002_004,1589.0,23.0,30.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8
1902F4002_005,1261.0,19.0,23.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6,3
1902F4002_006,620.0,17.0,42.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,0
1902F4002_007,1750.0,50.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,8
1902F4002_008,622.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8
1902F4002_009,1151.0,22.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,1
1902F4002_010,939.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0
1902F4002_011,1214.0,44.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,7
1902F4002_012,1425.0,20.0,27.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,0
1902F4002_013,1049.0,24.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,0
1902F4002_014,2106.0,18.0,49.0,-31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,8
1902F4002_015,54.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.4,8
1902F4002_016,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,1
1902F4002_017,137.0,31.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902F4002_018,683.0,39.0,9.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,7
1902F4002_019,119.0,48.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,7
1902F4002_020,930.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4,1
1902F4002_021,2097.0,16.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,5
1902F4002_022,798.0,38.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,7
1902F4002_023,888.0,15.0,33.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902F4002_024,4404.0,18.0,52.0,-34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2,8
1902F4002_025,428.0,22.0,30.0,-8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0
1902F4002_026,807.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8
1902F4002_027,1126.0,91.0,68.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,4
1902F4002_028,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902F4002_029,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,9
1902F4002_030,54.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4002_031,1218.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,5
1902F4002_032,2099.0,20.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,0
1902F4002_033,310.0,18.0,49.0,-31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2,1
1902F4002_034,2582.0,21.0,180.0,-159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,5
1902F4002_035,862.0,8.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9
1902F4002_036,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,1
1902F4002_037,494.0,14.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5
1902F4002_038,535.0,14.0,52.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,6
1902F4002_039,1264.0,19.0,29.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0
1902F4002_040,1387.0,41.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,8
1902F4002_041,225.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,9
1902F4002_042,1872.0,42.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,6
1902F4002_043,1279.0,22.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8,6
1902F4002_044,6000.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,3
1902F4002_045,825.0,21.0,55.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,6
1902F4002_046,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902F4002_047,1933.0,29.0,144.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,6
1902F4002_048,420.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,3
1902F4002_049,326.0,9.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8
1902F4002_050,249.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8,5
1902F4002_051,824.0,13.0,41.0,-28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,0
1902F4002_052,697.0,20.0,58.0,-38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,0
1902F4002_053,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,9
1902F4002_054,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,9
1902F4002_055,196.0,21.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902F4002_056,67.0,15.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
1902F4002_057,746.0,20.0,88.0,-68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902F4002_058,827.0,32.0,40.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,7
1902F4002_059,593.0,24.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,8
1902F4002_060,1237.0,18.0,67.0,-49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,5
1902F4002_061,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902F4002_062,690.0,24.0,69.0,-45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,5
1902F4002_063,2014.0,25.0,34.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4,6
1902F4002_064,805.0,24.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,3
