name,d,v,t,f,label,fusion_pred
1902F4001_001,4.106784130038838,4.124834858342437,3.9985836567338375,4.05376975899123,4.4,4.0960220865951715
1902F4001_002,4.403183801430141,4.054241978496297,4.447642899721366,4.516754366536663,4.4,4.4633117227686165
1902F4001_003,4.838375939747001,4.7810857036815335,4.8809559408241086,5.031941695368053,4.4,4.8118734394502685
1902F4001_004,4.484541076359552,4.238062139109736,4.121184348289786,4.114740434387239,4.4,4.114625032135703
1902F4001_005,4.969575623653364,4.744911145522533,5.0235801444528345,5.154547639172538,4.6,4.898948010970334
1902F4001_006,4.496872639517629,4.251660028107091,4.454261081701986,4.5851865424262135,5.2,4.593189990543091
1902F4001_007,5.031487551516358,4.966481184524604,5.3035024272347755,5.381915728844907,5.0,5.0969436656572515
1902F4001_008,3.997283749039251,4.132896037581544,3.9168487834850954,3.954191390351073,4.0,3.8547577449643184
1902F4001_009,4.099283626074605,4.115910619698589,3.9985836567338375,4.102001148403617,4.0,4.0980260813819
1902F4001_010,5.309301417817292,5.029366369961132,5.363843152322959,5.263229024084756,5.2,5.155282129733889
1902F4001_011,5.128639497752727,5.015609260861575,5.182058865364363,5.055532139862102,4.6,5.046985894196498
1902F4001_012,4.327652147281613,4.287757939811313,3.9624735399801354,4.217386139009016,4.0,4.094768488321989
1902F4001_013,3.320631314894865,3.10706350190305,3.241253092136491,3.339370084110839,3.2,3.1866620344600474
1902F4001_014,4.063812069314596,3.906717536612243,4.191206756881482,4.540709274704595,3.2,4.246464515950154
1902F4001_015,3.953333667344024,3.9046257049647415,3.985996003696908,4.01689072903898,4.0,4.162909187420461
1902F4001_016,5.109925902390251,5.160968959684107,5.112230846540812,5.101131456015328,5.0,5.112803635141442
1902F4001_017,5.204024474733479,4.8870944953731374,4.940609199230521,5.16208255035972,5.4,5.042892160738971
1902F4001_018,4.989148277131381,5.193510132523809,4.982041371831538,5.098454229202707,5.8,5.138854259471692
1902F4001_019,5.640009030852619,5.203726560758332,5.554100912823847,5.34958320198762,6.2,5.2404472491812
1902F4001_020,4.297097919266063,4.062895582104083,4.154384728215953,4.242871698521902,4.8,4.3966025172785335
1902F4001_021,5.218047457987509,5.23700877942475,5.176253115290706,5.3472654997835924,5.2,5.1137164921620535
1902F4001_022,3.8900036450609465,4.0958543178710505,4.154384728215953,4.14149580649303,4.0,3.937751883733088
1902F4001_023,4.966762342101572,4.854973304054719,4.746298196974488,4.9535435020554015,4.8,4.855984095971055
1902F4001_024,4.942157748729711,4.825506116232416,4.921502188896199,5.093961619066507,4.6,4.902425380365643
1902F4001_025,4.1000067502561715,4.102142010263751,3.9985836567338375,4.092752547222518,4.2,4.09767124476292
1902F4001_026,5.521576318266464,5.154946822015559,5.396122917081655,5.350117383255113,5.4,5.207223684915346
1902F4001_027,4.951972969070766,4.952580332448052,5.0285763569879816,5.166904661442172,5.2,4.977209076440267
1902F4001_028,5.707193528483112,5.215015057702089,5.811760457265786,5.426571904405393,5.8,5.356467413991804
1902F4001_029,3.9772922194362885,4.213950863423777,3.9168487834850954,4.05895715341555,4.2,3.867225747883788
1902F4001_030,5.7740842996278845,5.433222290009391,5.8999186278624896,5.368164158341255,5.2,5.4843875763067125
1902F4001_031,3.953333667344024,3.9719310075925396,3.985996003696908,4.020443255928096,4.2,4.191854108180856
1902F4001_032,4.313811506035159,3.6734744900280516,4.259335193431085,4.4647212321423515,4.8,4.272193411052859
1902F4001_033,3.8757847277974538,4.091076610690808,4.154384728215953,4.192610977145868,4.0,3.9586185348181173
1902F4001_034,3.997283749039251,4.042287270354087,3.9168487834850954,3.945944109641496,4.0,3.8614209367097634
1902F4001_035,4.101032620414338,4.0337365267119285,3.9985836567338375,4.035542485785675,4.0,4.096555664724354
1902F4001_036,5.5459804268619255,5.0436477475332095,5.3718396451541945,5.3381702411556295,5.2,5.149713776750938
1902F4001_037,5.552826079842999,5.34078367045558,5.4251216085897225,5.410450002658697,6.4,5.313860623653884
1902F4001_038,4.0792543091622475,4.124134309411125,4.154384728215953,4.1235470137032015,4.2,4.088014190903582
1902F4001_039,3.0691543721998547,3.3156137726006616,3.3787465408018384,3.3801023006201585,4.0,3.3545815005425914
1902F4001_040,5.6180720448087085,5.212114268256137,5.617372420785856,5.375775175964789,5.4,5.2721094110530276
1902F4001_041,5.034021342645314,5.120713830548488,5.143884871694591,4.993421277054858,5.6,5.020058295614065
1902F4001_042,3.995310327114407,4.0169069111364255,3.9168487834850954,3.953261864059909,4.2,3.8635434865667007
1902F4001_043,3.997283749039251,4.072738600092307,3.9168487834850954,3.9498752333616136,4.0,3.858708274520096
1902F4001_044,3.0984593135794483,3.485550806361223,3.5674948149335446,3.506674600287186,3.6,3.4472620329897623
1902F4001_045,3.995048035437717,3.944719395805754,3.9168487834850954,4.0145429301661215,3.8,3.8734557788569566
1902F4001_046,5.4350853909746295,5.123437253636637,5.450853524531949,5.198216966519496,5.6,5.16619838320473
1902F4001_047,3.4535300374072784,3.1772213653308805,3.010156165113673,3.4785530819733217,4.0,2.9635373404120444
1902F4001_048,5.838422898047835,5.289361313831656,5.9151805532514965,5.202970049055027,6.0,5.344806594034018
1902F4001_049,3.8757847277974538,4.050676363659048,4.154384728215953,4.07974119591436,4.4,3.9239774124902147
1902F4001_050,3.829227542033687,4.081150649724079,3.9168487834850954,3.957173224328296,4.0,3.875566186825349
1902F4001_051,3.859648599165359,4.195587479406402,3.9168487834850954,4.118871773447808,4.0,3.9015989018175006
1902F4001_052,4.101032620414338,4.1237333125433455,3.9985836567338375,4.074312532719635,4.0,4.096853971009681
1902F4001_053,4.881382978806122,4.772270849773174,5.009118661473333,4.8700137506780194,4.6,4.7950526789174175
1902F4001_054,5.620594052616186,5.4079313703038565,5.644220474384812,5.440176624794965,5.6,5.3680805257146895
1902F4001_055,3.953333667344024,3.980746598302523,3.985996003696908,4.016530354669832,4.2,4.192751941623072
1902F4001_056,5.874320301127519,5.454793471130888,5.974023497382334,5.4885847821986085,6.2,5.529802950261619
