name,d,v,t,f,label,fusion_pred
1902F4001_016,5.109925902390251,5.160968959684107,5.112230846540812,5.101131456015328,5.0,5.112803635141442
1902F4001_018,4.989148277131381,5.193510132523809,4.982041371831538,5.098454229202707,5.8,5.138854259471692
1902F4001_023,4.966762342101572,4.854973304054719,4.746298196974488,4.9535435020554015,4.8,4.855984095971055
1902F4001_024,4.942157748729711,4.825506116232416,4.921502188896199,5.093961619066507,4.6,4.902425380365643
1902F4001_062,5.036313054782394,4.963626938410767,4.9767390725108465,4.870882644149014,5.6,4.840561956074697
1902F4001_071,5.333220562505441,5.120053175153991,5.209149819199293,5.005891428561967,5.0,5.04112252202122
1902F4002_003,4.899808129218076,4.996561700844698,4.90583398567583,5.162493406518838,5.2,5.0461781837693
1902F4002_011,5.051051995170834,5.332305536591968,5.134605186394906,4.8047694135912735,5.4,5.053931715191319
1902F4002_018,4.9478906641166045,4.8177109462095125,4.930810064862063,4.9950312763176825,4.8,4.838142963277562
1902F4002_019,5.120805620897928,4.953139625015027,4.907004633949919,4.910156848243496,5.6,4.863999615991491
1902F4002_022,4.974221173208517,5.119397416008455,4.990299433765028,4.7120308400187225,5.6,4.829699510532445
1902F4002_058,4.999930320017292,4.918982653426504,5.093731778342819,4.842025036517718,5.6,4.782447116046474
1902F4002_066,4.887060614177129,5.375273216995399,5.295352548880106,5.046043995369082,4.4,5.189722784928205
1902F4003_003,4.9743272360470785,5.2306066330914005,4.867741503328955,4.8914157034476835,4.6,5.045848535903624
1902F4003_013,5.270522536014108,5.340078460346646,5.2315522740772575,5.263904034537432,6.6,5.28020316517247
1902F4003_019,5.021478269744755,4.861427640877314,5.165903389620636,5.090421090714588,5.4,4.88966893780575
1902F4003_023,4.934355929121678,4.959954309131175,4.746298196974488,5.051003972268322,4.8,4.981634126055608
1902F4003_031,5.183174275354438,5.169228042149347,5.236412928398575,5.2327353135869314,4.0,5.15443701025132
1902F4003_034,5.064048817646006,4.949336792222943,5.239519996407985,5.107536260908347,4.6,4.950253562824376
1902F4003_039,4.9496977420474435,4.866286641043594,4.92081709071228,4.913626796584712,4.0,4.815820468853851
1902F4003_053,5.026568752091512,4.87591783421462,5.162395521148404,5.173042637895168,5.2,4.938005685475753
1902F4003_060,5.011367448972153,4.844433004485745,5.0076299966430895,5.071432059134775,4.4,4.88580675658061
1902F4003_073,5.173604037940075,5.151093620411249,5.188285122537055,5.0501093691046055,5.4,5.078989717730579
1902F4003_074,5.126117008495214,5.36599548764261,5.42503825862929,5.130293923948512,5.4,5.227342715961805
1902M4001_005,4.882300570121841,5.3900370998543305,4.9744780520242715,4.907027306004923,5.2,5.148889102725128
1902M4001_012,4.964960247436286,5.1385860384437505,5.0086286921683545,4.923281889199176,6.0,4.99738289249412
1902M4001_015,5.058447279401332,5.350413386797773,5.09162919602249,4.92897339060685,5.0,5.153165061745922
1902M4001_020,5.0242036837644335,4.8922643693768295,5.051824569190507,4.933977161172064,5.0,4.8290411318508495
1902M4001_026,4.937676457219073,4.964753683836191,4.947294468285536,4.943458584911635,6.2,4.897184371426213
1902M4001_028,4.964175797003137,5.246296087725742,5.151454021047549,4.948179670891168,5.0,5.079211289549185
1902M4001_035,5.023141913646102,5.285722112824429,5.077595580438569,4.978636487766737,5.4,5.135185070681903
1902M4001_069,5.530264897806236,5.5365365039411705,5.4163989725706365,4.7087898295779596,6.4,5.182343518278612
1902M4002_003,4.853893719107019,4.9216143586357255,4.864679364917376,5.117955073870943,4.8,4.987219798099773
1902M4002_013,5.06024186297574,4.7595522212711465,4.746298196974488,4.735041331001042,4.8,4.640950643448935
1902M4002_019,4.996861765668854,4.980389056741507,5.073311780619495,4.8615858743795135,5.0,4.839664874253442
1902M4002_020,4.876390438687432,4.856284337454111,4.746298196974488,4.826808233140011,4.8,4.779553094180812
1902M4002_051,4.931451013996301,4.98029993228076,4.746298196974488,4.689848092839222,4.8,4.742577679815401
1902M4002_059,4.907919424695871,5.111659906775532,4.955214057116505,4.731933634737532,5.4,4.840989171664888
1902M4002_087,5.0234865841063066,5.104671874169784,4.99656401122947,4.816525158199101,5.2,4.899762717640381
1902M4002_088,4.9758523429406525,4.822897640977204,4.996687574089154,4.748585538941924,4.8,4.662903561690589
