name,d,v,t,f,label
1902F4001_008,3.9972837490392514,4.132896037581544,3.916848783485095,3.954191390351073,4.0
1902F4001_029,3.977292219436289,4.213950863423776,3.916848783485095,4.05895715341555,4.2
1902F4001_034,3.9972837490392514,4.042287270354087,3.916848783485095,3.9459441096414962,4.0
1902F4001_042,3.9953103271144066,4.0169069111364255,3.916848783485095,3.9532618640599084,4.2
1902F4001_043,3.9972837490392514,4.072738600092307,3.916848783485095,3.949875233361614,4.0
1902F4001_045,3.9950480354377174,3.944719395805754,3.916848783485095,4.014542930166121,3.8
1902F4001_050,3.829227542033687,4.081150649724079,3.916848783485095,3.9571732243282964,4.0
1902F4001_051,3.859648599165359,4.195587479406402,3.916848783485095,4.118871773447809,4.0
1902F4002_029,3.859648599165359,4.129993839009251,3.916848783485095,4.037041380139031,4.6
1902F4002_035,3.9974839738945867,4.777299846924803,4.028049496344513,3.9883566485350137,5.0
1902F4002_041,4.1000821708999675,3.9325176728650426,3.916848783485095,3.922691971083096,4.2
1902F4002_046,3.83901064057566,3.96041873929138,3.916848783485095,3.9390470279576797,3.8
1902F4002_053,3.829227542033687,4.099055482993131,3.916848783485095,3.8390541689238082,3.6
1902F4002_054,3.859648599165359,4.109845771986624,3.916848783485095,3.9603770267662295,3.6
1902F4002_061,3.829227542033687,3.9143688719925085,3.916848783485095,4.032411329031291,4.0
1902F4002_067,3.829227542033687,4.044484897385991,3.916848783485095,4.059506729887428,3.4
1902F4003_017,3.9972837490392514,3.9342895857201885,3.916848783485095,4.092561814019038,4.0
1902F4003_030,3.9972837490392514,4.145672177538372,3.916848783485095,3.9611420885269437,4.0
1902F4003_043,3.83901064057566,4.155468387440905,3.916848783485095,4.0691546707818755,3.8
1902F4003_046,3.829227542033687,3.926977784575349,3.916848783485095,3.9777074657685367,3.8
1902F4003_049,3.9972837490392514,4.21630420836624,3.916848783485095,4.039157557978627,4.0
1902F4003_055,3.829227542033687,3.961798710115252,3.916848783485095,4.090881303316342,4.0
1902F4003_076,3.859648599165359,3.948755362447761,3.916848783485095,4.102102121253893,4.0
1902M4001_016,4.944177890547877,4.764831204881799,5.093985190060216,4.084879832549968,5.0
1902M4001_018,4.083027534672291,4.048378531061938,3.916848783485095,4.119528279627364,4.0
1902M4001_034,4.087294735511983,4.021787526905485,3.916848783485095,4.078163732238664,4.0
1902M4002_017,4.0957676666026055,4.037978943729476,3.916848783485095,4.029895856351428,4.0
1902M4002_043,3.9972837490392514,3.920213912525371,3.916848783485095,4.024566629554225,4.0
1902M4002_049,3.9721520690920356,4.010027080693947,3.916848783485095,4.017049441827826,4.0
1902M4002_050,3.972954302740647,4.11404346690969,3.916848783485095,4.002734010904669,3.8
1902M4002_055,3.971890948055632,4.063580904140849,3.916848783485095,4.049766316554623,3.8
1902M4002_057,3.859648599165359,3.9910255822195886,3.916848783485095,4.029720339287092,4.0
1902M4002_058,3.9972837490392514,3.928709712880055,3.916848783485095,3.9923317354068555,4.0
1902M4002_074,3.83901064057566,4.023825975231291,3.916848783485095,4.016805484241512,4.4
1902M4002_076,3.83901064057566,3.9953410895312382,3.916848783485095,4.064777870999372,4.0
1902M4002_085,3.829227542033687,4.084954106125349,3.916848783485095,4.081590071018152,3.4
1902M4002_086,3.859648599165359,3.9805165470894774,3.916848783485095,4.075915359886885,4.0
