name,d,v,t,f,label
1902F4001_008,4.100333523983723,4.098387744148492,4.1,4.073503071514726,4.0
1902F4001_009,4.100481208603475,4.09719514387105,4.1,4.074683397035695,4.0
1902F4001_022,4.100375038583932,4.097858175336587,4.1,4.074114120874371,4.0
1902F4001_025,4.100333523983723,4.099237235115893,4.1,4.0773919035747594,4.2
1902F4001_034,4.100333523983723,4.100390203743916,4.1,4.082322423420461,4.0
1902F4001_035,4.100129199625375,4.101449039677422,4.1,4.068347450931559,4.0
1902F4001_043,4.100333523983723,4.099142815837631,4.1,4.083948235963894,4.0
1902F4001_052,4.100129199625375,4.097254683105354,4.1,4.086155705088114,4.0
1902F4001_059,4.100655531671624,4.097459468826384,4.1,4.09176758969681,4.0
1902F4002_009,4.099953301840888,4.103787164737787,4.1,4.134019324868355,4.2
1902F4002_016,4.100333523983723,4.099558236436741,4.1,4.096568205213428,4.2
1902F4002_017,4.1001916912596394,4.099464403824721,4.1,4.102274586781711,4.2
1902F4002_020,4.099702288400352,4.097086194334763,4.1,4.099106639739985,4.4
1902F4002_030,4.0999905843265365,4.104813740525143,4.1,4.1118332687881605,4.0
1902F4002_036,4.100333523983723,4.09925159640958,4.1,4.109885722760196,3.6
1902F4002_041,4.099959344355468,4.096966887399148,4.1,4.09661345143442,4.2
1902F4002_055,4.1002135533606685,4.095962018899594,4.1,4.062402300847379,4.0
1902F4003_008,4.100481208603475,4.098091606935529,4.1,4.087251208041588,4.0
1902F4003_017,4.100333523983723,4.100240293418193,4.1,4.086476659190467,4.0
1902F4003_018,4.100375038583932,4.097601688341244,4.1,4.0701927521226,4.0
1902F4003_030,4.100333523983723,4.09557560726666,4.1,4.067973845958521,4.0
1902F4003_032,4.100129199625375,4.098175058561142,4.1,4.071887992309572,4.2
1902F4003_049,4.100333523983723,4.098250569368904,4.1,4.086313815639455,4.0
1902F4003_050,4.100129199625375,4.098478045265026,4.1,4.090426444010922,4.2
1902F4003_065,4.100655531671624,4.099728430646046,4.1,4.107205471501189,4.2
1902M4001_010,4.0999597321623025,4.111594379659684,4.1,4.100996512625853,4.4
1902M4001_018,4.0998347932549635,4.1021898569097095,4.1,4.1043551018577835,4.0
1902M4001_019,4.100068452629491,4.102383760839324,4.1,4.100663059658391,4.2
1902M4001_034,4.099859816026386,4.101460900005064,4.1,4.099740687138597,4.0
1902M4001_044,4.099692960359162,4.108143279194122,4.1,4.111450672946696,3.8
1902M4001_054,4.100150275053123,4.106465240717246,4.1,4.086743243578785,4.2
1902M4002_009,4.100481208603475,4.10631546381181,4.1,4.092140538545493,4.2
1902M4002_017,4.099921673723605,4.101117686060775,4.1,4.107939522096107,4.0
1902M4002_018,4.099991021407748,4.099667677520571,4.1,4.100727124769846,4.0
1902M4002_021,4.099849715444268,4.099560862222379,4.1,4.098395434076588,4.2
1902M4002_033,4.0998745416152715,4.097624955182332,4.1,4.100451093915036,4.2
1902M4002_043,4.100333523983723,4.100596396968626,4.1,4.1037328052647615,4.0
1902M4002_044,4.099680312722281,4.101066055241614,4.1,4.106799958334359,4.2
1902M4002_058,4.100333523983723,4.101105567557308,4.1,4.107794019600201,4.0
1902M4002_069,4.100129199625375,4.103807827488841,4.1,4.10766834668509,4.0
1902M4002_078,4.100655531671624,4.099075390141983,4.1,4.102806116512738,4.2
