name,d,v,t,f,label
1902F4001_003,4.8482900925939125,4.4012229729759005,5.000052519424927,4.910352932194264,4.4
1902F4001_004,4.826187998951976,4.173598482381335,5.033548594489646,4.814281960941472,4.4
1902F4001_013,4.7429880446886665,4.612406431695781,4.085720342478157,4.866642783587686,3.2
1902F4001_014,4.672605425644394,4.4669969642167136,4.800127394340439,4.989855926209197,3.2
1902F4001_018,4.8597712024303,4.801111310146007,4.888509625803026,5.22936779272529,5.8
1902F4001_026,4.919731901245012,4.427767375109429,5.1372080589339575,4.92481509869251,5.4
1902F4001_027,5.053371245005647,4.8360879908209515,5.102812655804291,5.131593280846182,5.2
1902F4001_030,5.382129668803069,4.830151589105601,5.419658549792791,5.105616110863714,5.2
1902F4001_039,4.8226325406042205,4.759693999363307,4.800127394340439,4.748827072445261,4.0
1902F4001_041,5.183074479837477,5.013622510519223,5.392183767264354,5.010594025082819,5.6
1902F4001_044,4.740569652532569,4.728399396253263,5.047794779376359,5.03526969945119,3.6
1902F4001_046,4.906369647832872,4.583403224726398,5.552455226634673,4.906063220975029,5.6
1902F4001_053,4.90613829739119,4.346906285444173,5.108201862512011,4.793428867862644,4.6
1902F4001_060,4.925763817744838,4.52676111020691,5.059293954749648,4.942595037749646,5.4
1902F4001_061,4.972688698530405,4.70734540203368,5.024630894342006,5.306552651229174,5.6
1902F4001_062,4.8942327703411745,4.741990827583654,5.131581346161468,4.997371180389269,5.6
1902F4001_064,5.206118368608067,4.776769175410412,5.317486120263016,4.905656501473431,6.2
1902F4001_067,5.338751261266442,4.942597694789043,5.2053517131885485,5.037930744679793,5.8
1902F4002_003,4.847990385927422,4.537543486502269,4.938293224151066,4.624076493312488,5.2
1902F4002_005,4.935280055744997,4.641246620393082,4.5464290021106235,4.6020439195049505,4.6
1902F4002_013,4.959165071924007,4.92827268353582,5.157725239837644,4.511598919867297,5.2
1902F4002_021,4.766394116163798,4.217885001685686,4.9809812972094045,4.261339104339526,5.6
1902F4002_023,5.047442696681613,5.342349920288257,4.6687882092581185,4.216162345280454,6.2
1902F4002_027,5.147911062912906,4.85707815886039,5.7481284642329875,4.4896272200929905,5.6
1902F4002_031,4.856106703961017,5.216441330816791,4.73082997978967,4.5130752047548945,5.2
1902F4002_032,4.728219419894515,4.521587154525896,5.0193050980403155,4.238828944391815,5.4
1902F4002_037,4.897225623426351,5.143664564188751,4.847987077350154,4.919035483162208,5.0
1902F4002_038,5.221386451408923,5.088312910531265,4.637903696324485,4.581641431530973,4.2
