name,d,v,t,f,label
1902F4001_001,4.050111322949807,4.205601542231975,4.081627276858224,4.273720624826316,4.4
1902F4001_002,4.300558909871729,4.233920446445452,4.691540562040016,4.310522069737288,4.4
1902F4001_003,4.77168882704403,4.059073703457822,4.887498163877067,4.762944662460489,4.4
1902F4001_004,4.700667286874245,4.242237873817402,4.933059768657632,4.864232711811583,4.4
1902F4001_005,5.089711141063867,4.424311026774878,5.258178630882545,5.252408024632309,4.6
1902F4001_006,4.299958379867532,4.45313742380436,4.818473855266597,5.107476579668997,5.2
1902F4001_007,4.180414339835206,3.9716170952464407,4.226768392062276,5.291228671764621,5.0
1902F4001_008,3.631398927537249,3.86916511575891,4.081627276858224,4.135259807403628,4.0
1902F4001_009,3.6306195494943214,3.855126300350683,4.081627276858224,4.16793101207852,4.0
1902F4001_010,4.8409424875406435,4.593097742770161,5.3001046795243445,5.008429592901795,5.2
1902F4001_011,5.227703487445042,4.706121605096121,5.250141243480898,5.105171036272134,4.6
1902F4001_012,4.793912344801565,4.781308698962899,4.972251737498815,5.290316244112892,4.0
1902F4001_013,4.583731961526713,4.435555221188653,4.388022496803958,5.098969172366872,3.2
1902F4001_014,4.618927319764109,4.385133273499277,4.081627276858224,4.910751031231934,3.2
1902F4001_015,3.636088181598268,3.7941068093387904,4.081627276858224,3.8904877623533856,4.0
1902F4001_016,5.303084508794338,4.752258760168135,4.863519841908889,5.34608307090434,5.0
1902F4001_017,5.467096855069926,4.780239901451868,5.102263133190993,5.431799584502572,5.4
1902F4001_018,4.8245446229691025,4.5218208438396825,4.880214694860432,5.315130045142167,5.8
1902F4001_019,5.440719320447622,4.9491701700610236,5.1666327569129455,5.707271881203208,6.2
1902F4001_020,4.499071124183958,3.7934635198213877,4.081627276858224,4.432652068395449,4.8
1902F4001_021,4.560993449119317,4.158976824480591,4.081627276858224,4.904848732735932,5.2
1902F4001_022,3.6377122381504563,3.879499892677122,4.081627276858224,4.348821025795137,4.0
1902F4001_023,4.958261792070986,4.132769966290804,4.081627276858224,4.449035010602748,4.8
1902F4001_024,4.968308199687242,4.420602332349401,4.677566338171327,5.087605696127081,4.6
1902F4001_025,3.631398927537249,3.7290970785569284,4.081627276858224,4.210569340239018,4.2
1902F4001_026,4.816285837202459,4.3869718052497095,5.280794887910673,5.491819575424481,5.4
1902F4001_027,5.0403080445959745,4.717512696699155,5.059441406856219,5.354909687431207,5.2
1902F4001_028,5.552406358348291,4.889701931341062,5.539512733329762,5.594754690437805,5.8
1902F4001_029,4.102152285376505,3.9096465878354802,4.081627276858224,4.766385289791488,4.2
1902F4001_030,5.484927624151263,4.577154738492482,5.79404539041634,5.2952968966614815,5.2
1902F4001_031,3.636088181598268,3.7959402285425083,4.081627276858224,4.1080439905149975,4.2
