name,d,v,t,f,label
1902F4001_020,4.655238185786529,4.18675642630707,4.48095990163541,4.790185776216482,4.8
1902F4001_021,4.698118410397679,4.718040878693492,4.48095990163541,4.9967099449377885,5.2
1902F4001_068,4.746097595981994,4.183503592510236,4.48095990163541,4.820297901010229,4.8
1902F4002_015,4.758896333768963,4.964324618273638,4.48095990163541,5.015254292658204,6.4
1902F4002_026,4.688679185874602,5.2111617646020605,4.48095990163541,4.970048328056151,6.0
1902F4002_040,4.634986261833494,5.129160629622258,4.48095990163541,5.058780854576394,5.2
1902F4003_016,4.164908599097637,3.9650302081743094,4.48095990163541,4.183619466923747,4.2
1902F4003_058,4.166362035209714,4.07834170433626,4.48095990163541,4.2587430495935,3.8
1902F4003_063,4.165521727135148,3.9158116987472362,4.48095990163541,4.335535130667898,4.6
1902M4001_023,4.9351280581559145,4.8508974783404595,5.2512575178324905,4.689455795663544,5.0
1902M4001_025,5.306200966157902,4.982368486251914,5.016457502729775,4.726815328670934,5.4
1902M4001_032,4.735617702918166,4.244384724820012,4.48095990163541,4.282667804195371,3.2
1902M4001_043,4.694049780944267,4.6309591898080615,4.48095990163541,4.19655502474045,5.0
1902M4001_052,5.133218314965273,4.773011706331871,5.200880892046536,4.4241745322151225,5.2
1902M4001_061,4.716624301498141,4.087234027002631,4.48095990163541,4.120785584434142,4.0
1902M4001_065,4.725042460883695,5.054767764095181,4.48095990163541,4.402371431762057,4.8
1902M4001_067,4.733655276719186,4.708547155187517,4.48095990163541,4.002245474196087,5.4
1902M4001_072,5.144550734553379,5.157313193775638,4.66877474283823,4.438465690733317,4.4
1902M4002_056,4.738117080646262,4.1359126505101855,4.48095990163541,4.428888638645468,5.0
1902M4002_077,4.609753785523919,4.23087566237136,4.48095990163541,4.299403182830698,4.4
