name,d,v,t,f,label
1902F4001_005,4.959003893313727,4.6070445629541625,5.051022325710939,5.357717612113182,4.6
1902F4001_010,4.707439030619759,4.341105951893064,5.1364378970373465,4.9946065597898714,5.2
1902F4001_011,5.1545872699852575,4.624604468885719,5.148329191086402,5.156981150323333,4.6
1902F4001_012,4.675130950018628,4.298156968477756,5.0447415179054875,5.193455444350975,4.0
1902F4001_016,5.086592367986453,4.787593020843488,5.1732332906290175,5.27631393170831,5.0
1902F4001_017,5.261893219011088,5.002223033918229,5.165910318626427,5.3592773171721,5.4
1902F4001_019,5.2997750194616104,4.7734979390307535,5.161707464959893,5.127285519630331,6.2
1902F4001_023,4.924094322658505,4.114418446661177,4.8813743897463535,4.991235853863893,4.8
1902F4001_024,4.743606072171383,4.510999773178046,4.9519867445072645,5.1086501088545955,4.6
1902F4001_028,5.372768226784883,4.740540930402362,5.511283051999069,5.203205266921954,5.8
1902F4001_036,5.154359743777128,4.514912374914158,4.968820848696685,5.143955061976138,5.2
1902F4001_037,5.284088384867556,4.9257650072193755,5.116534167718743,5.273153947995478,6.4
1902F4001_040,5.261254320503168,4.841182437593808,5.359399050845242,5.158851832590404,5.4
1902F4001_047,5.070916530881978,4.343435078110902,4.961139386467102,5.024338259071967,4.0
1902F4001_048,5.513814125892745,4.909168901197691,5.687928309485981,4.928869929754603,6.0
1902F4001_054,5.391245390286295,4.752871529100256,5.635520694026751,5.189307523419276,5.6
1902F4001_056,5.596815979730974,4.88269821392618,6.066317988629933,5.27272495754501,6.2
1902F4001_066,5.502424138827146,4.923942048627207,5.733403308198799,5.38613220776543,6.0
1902F4001_070,4.780127517643093,4.114091473883197,4.8813743897463535,4.8709419738997335,4.0
1902F4001_071,5.61373560041457,4.897703081504202,5.500936911018481,5.136391333751449,5.0
1902F4002_004,4.962678839997279,5.028126857765493,4.961254959961388,4.9830571894702,5.0
1902F4002_006,5.210499960415953,5.002453074066029,5.291802616693289,4.885389843889829,4.8
1902F4002_010,4.8663938805767435,4.513764198541868,4.8813743897463535,5.135113688261264,5.0
1902F4002_011,4.995653175693857,5.137797096975715,5.295794663598078,4.911918859660533,5.4
1902F4002_012,4.979440689631806,4.630708913112075,5.144519142440639,4.902076486724237,5.2
1902F4002_014,5.02534749068697,4.962478379018256,5.373684977722942,4.75059280916383,5.2
1902F4002_018,4.899368124378583,4.387864619678902,4.913966649645113,5.0107263664999,4.8
1902F4002_019,5.025142168562839,4.536723599855819,4.942816885452721,4.944971140995742,5.6
1902F4002_022,4.964841936764344,4.78140403355324,4.950148414097688,4.673444075380467,5.6
1902F4002_024,4.711261853263768,5.0715782406266126,5.303222843131023,5.041933933176299,6.2
1902F4002_025,5.143694593210784,5.053033009019995,5.178983250231053,4.878502443520008,6.0
1902F4002_033,5.299325036043038,4.930363256187099,5.226765793541467,5.074816668560349,4.2
1902F4002_034,5.726642653361154,5.2676994356660325,6.205933664875461,4.818894566449928,5.6
1902F4002_039,5.02069074889734,4.946123009568726,5.075907779311109,4.7484625970148855,5.0
1902F4002_043,4.968112274191231,5.091816018142503,5.158751421850159,5.010210078882151,3.8
1902F4002_051,5.186693642552351,5.035607456462392,5.2904558973900215,4.782734294576785,5.4
1902F4002_052,5.291566096210189,5.03962969493185,5.390011901618922,4.478931105645559,5.2
1902F4002_057,5.474713341850233,5.025361168066757,5.537721440220101,4.933381806765028,5.2
