name,label,p_prob,n_prob
F01_001,-0.5,4.737552e-01,5.262448e-01
F01_002,0.5,5.628509e-01,4.371491e-01
F01_003,1.0,5.482503e-01,4.517497e-01
F01_004,1.0,7.917898e-01,2.082102e-01
F01_005,1.0,8.686018e-01,1.313982e-01
F01_006,1.0,6.606328e-01,3.393672e-01
F01_007,1.0,4.863012e-01,5.136988e-01
F01_008,0.0,5.818154e-01,4.181846e-01
F01_009,-0.5,1.423295e-01,8.576705e-01
F01_010,0.6666666666666666,5.976015e-01,4.023985e-01
F01_011,0.3333333333333333,4.027875e-01,5.972125e-01
F01_012,-0.16666666666666669,6.033574e-01,3.966426e-01
F01_013,0.6666666666666666,2.753212e-01,7.246789e-01
F01_014,-0.3333333333333333,4.208727e-01,5.791273e-01
F01_015,0.6666666666666666,5.001789e-01,4.998211e-01
F01_016,-0.16666666666666666,4.458123e-01,5.541877e-01
F01_017,0.6666666666666666,3.397166e-01,6.602834e-01
F01_018,0.5,5.068812e-01,4.931188e-01
F01_019,1.0,6.932623e-01,3.067377e-01
F01_020,0.6666666666666666,5.983775e-01,4.016225e-01
F01_021,1.0,2.541214e-01,7.458786e-01
F01_022,1.0,4.931727e-01,5.068272e-01
F01_023,0.6666666666666666,6.313576e-01,3.686424e-01
F01_024,0.8333333333333333,3.919612e-01,6.080388e-01
F01_025,1.0,5.126683e-01,4.873317e-01
F01_026,-0.8333333333333333,3.808300e-01,6.191700e-01
F01_027,0.6666666666666666,2.579265e-01,7.420735e-01
F01_028,0.3333333333333333,3.006822e-01,6.993178e-01
F01_029,-0.5,3.607508e-01,6.392492e-01
F01_030,-0.3333333333333333,2.953786e-01,7.046214e-01
F01_031,0.16666666666666669,3.448523e-01,6.551477e-01
F01_032,-0.16666666666666669,3.687192e-01,6.312808e-01
F01_033,1.0,4.474203e-01,5.525797e-01
F01_034,-0.6666666666666666,2.251715e-01,7.748285e-01
F01_035,0.16666666666666669,3.063029e-01,6.936971e-01
F01_036,-1.0,1.475325e-01,8.524675e-01
F01_037,-1.0,2.690663e-01,7.309337e-01
F01_038,-1.0,1.559268e-01,8.440732e-01
F01_039,-1.0,3.103087e-01,6.896913e-01
F01_040,-1.0,2.167794e-01,7.832206e-01
F01_041,-1.0,4.093843e-01,5.906157e-01
F01_042,-1.0,2.328132e-01,7.671868e-01
F01_043,-0.8333333333333333,4.442761e-01,5.557239e-01
F01_044,-1.0,5.717636e-01,4.282364e-01
F01_045,-1.0,2.876443e-01,7.123557e-01
F01_046,-1.0,3.432232e-01,6.567768e-01
F01_047,-0.3333333333333333,2.092789e-01,7.907211e-01
F01_048,-1.0,4.002233e-01,5.997767e-01
F01_049,-0.6666666666666666,6.640287e-01,3.359713e-01
F01_050,-1.0,2.274017e-01,7.725983e-01
F01_051,-1.0,3.197055e-01,6.802945e-01
F01_052,-0.16666666666666669,4.762737e-01,5.237263e-01
F01_053,-1.0,2.061426e-01,7.938574e-01
F01_054,-0.8333333333333333,8.852711e-02,9.114729e-01
F01_055,-0.8333333333333333,1.457524e-01,8.542476e-01
F01_056,-0.6666666666666666,4.951569e-01,5.048431e-01
F01_057,-1.0,2.118969e-01,7.881031e-01
F01_058,-0.8333333333333333,2.723501e-01,7.276499e-01
F01_059,-0.5,3.146334e-01,6.853666e-01
F01_060,0.8333333333333333,1.386905e-01,8.613095e-01
F01_061,1.0,7.267068e-01,2.732932e-01
F01_062,1.0,5.610445e-01,4.389555e-01
F01_063,1.0,5.987212e-01,4.012788e-01
F01_064,0.8333333333333333,3.348726e-01,6.651274e-01
F01_065,0.6666666666666666,4.256029e-01,5.743971e-01
F01_066,0.3333333333333333,2.538053e-01,7.461947e-01
F01_067,-0.33333333333333337,3.071791e-01,6.928209e-01
F01_068,1.0,1.346049e-01,8.653951e-01
F01_069,1.0,2.929743e-01,7.070257e-01
F01_070,1.0,2.732020e-01,7.267981e-01
F01_071,1.0,5.860957e-01,4.139043e-01
F01_072,-0.6666666666666666,2.208338e-01,7.791662e-01
F01_073,-0.16666666666666666,3.778892e-01,6.221108e-01
F01_074,-0.8333333333333333,5.386888e-01,4.613112e-01
F01_075,0.16666666666666669,5.831996e-01,4.168004e-01
F01_076,-0.3333333333333333,5.631028e-01,4.368972e-01
F01_077,0.6666666666666666,1.865236e-01,8.134764e-01
F01_078,0.0,3.335525e-01,6.664475e-01
F01_079,0.0,3.228047e-01,6.771953e-01
F01_080,-0.5,1.490740e-01,8.509260e-01
F01_081,-0.3333333333333333,3.185288e-01,6.814712e-01
F01_082,-1.0,1.583882e-01,8.416118e-01
F01_083,-0.3333333333333333,8.778197e-02,9.122180e-01
F01_084,0.3333333333333333,2.718769e-01,7.281231e-01
F01_085,0.16666666666666669,3.445820e-01,6.554180e-01
F02_001,-0.3333333333333333,2.229413e-01,7.770587e-01
F02_002,0.6666666666666666,4.173277e-01,5.826722e-01
F02_003,1.0,5.082669e-01,4.917331e-01
F02_004,1.0,7.027516e-01,2.972484e-01
F02_005,1.0,5.051993e-01,4.948007e-01
F02_006,1.0,6.897413e-01,3.102587e-01
F02_007,-0.16666666666666669,2.590021e-01,7.409979e-01
F02_008,-0.5,1.838401e-01,8.161600e-01
F02_009,0.0,3.919719e-01,6.080281e-01
F02_010,1.0,4.853045e-01,5.146955e-01
F02_011,-0.5,3.168546e-01,6.831454e-01
F02_012,-0.5,3.393062e-01,6.606938e-01
F02_013,-0.5,2.328491e-01,7.671509e-01
F02_014,-1.0,1.767683e-01,8.232317e-01
F02_015,-1.0,3.769577e-01,6.230423e-01
F02_016,-0.8333333333333333,4.921253e-01,5.078747e-01
F02_017,-0.6666666666666666,4.537065e-01,5.462935e-01
F02_018,-1.0,3.370671e-01,6.629329e-01
F02_019,-0.8333333333333333,1.205534e-01,8.794466e-01
F02_020,-1.0,1.739170e-01,8.260830e-01
F02_021,-1.0,2.347997e-01,7.652003e-01
F02_022,-1.0,1.839289e-01,8.160712e-01
F02_023,-1.0,2.834747e-01,7.165253e-01
F02_024,-0.6666666666666666,2.159683e-01,7.840317e-01
F02_025,1.0,6.284518e-01,3.715482e-01
F02_026,0.6666666666666666,7.713396e-01,2.286604e-01
F02_027,1.0,6.004710e-01,3.995290e-01
F02_028,1.0,4.097831e-01,5.902169e-01
F02_029,0.16666666666666669,6.454078e-01,3.545922e-01
F02_030,-0.8333333333333333,2.537813e-01,7.462187e-01
F02_031,-0.3333333333333333,1.541535e-01,8.458465e-01
F02_032,1.0,3.398913e-01,6.601087e-01
F02_033,-0.6666666666666666,3.229381e-01,6.770619e-01
F02_034,-0.6666666666666666,3.657327e-01,6.342673e-01
F02_035,0.0,5.165147e-01,4.834853e-01
F02_036,-0.8333333333333333,2.273816e-01,7.726184e-01
F02_037,-0.6666666666666666,2.423162e-01,7.576838e-01
F02_038,-0.8333333333333333,5.431642e-01,4.568358e-01
F02_039,-0.16666666666666669,6.003286e-01,3.996714e-01
F02_040,0.3333333333333333,6.302292e-01,3.697708e-01
F02_041,0.0,4.332157e-01,5.667843e-01
F02_042,-1.0,4.149042e-01,5.850958e-01
F02_043,-1.0,3.779222e-01,6.220778e-01
F02_044,-1.0,2.030516e-01,7.969484e-01
F02_045,-1.0,2.037275e-01,7.962725e-01
F02_046,-1.0,1.653243e-01,8.346757e-01
F02_047,-0.16666666666666669,2.713927e-01,7.286073e-01
F02_048,-1.0,1.732920e-01,8.267080e-01
F02_049,-0.6666666666666666,3.326961e-01,6.673039e-01
F02_050,0.16666666666666669,5.363431e-02,9.463657e-01
F02_051,0.5,4.886617e-01,5.113382e-01
F02_052,0.6666666666666666,4.048032e-01,5.951968e-01
F02_053,0.6666666666666666,7.396977e-01,2.603023e-01
F02_054,0.6666666666666666,8.424551e-01,1.575449e-01
F02_055,0.16666666666666666,2.984659e-01,7.015342e-01
F02_056,0.16666666666666669,4.921450e-01,5.078551e-01
F02_057,-0.8333333333333333,1.760199e-01,8.239802e-01
F02_058,0.0,2.801403e-01,7.198597e-01
F02_059,-1.0,2.188240e-01,7.811760e-01
F02_060,0.16666666666666669,3.146855e-01,6.853145e-01
F02_061,1.0,5.041699e-01,4.958301e-01
F02_062,-0.8333333333333333,2.316194e-01,7.683806e-01
F02_063,-0.6666666666666666,2.342011e-01,7.657989e-01
F02_064,-1.0,2.591072e-01,7.408928e-01
F02_065,-0.6666666666666666,3.390262e-01,6.609738e-01
F02_066,-0.6666666666666666,4.947263e-01,5.052737e-01
F02_067,-1.0,1.624770e-01,8.375230e-01
F02_068,-0.8333333333333333,2.465050e-01,7.534950e-01
F02_069,-0.3333333333333333,3.761149e-01,6.238851e-01
F02_070,-0.6666666666666666,2.592363e-01,7.407637e-01
F02_071,-0.8333333333333333,2.236890e-01,7.763109e-01
F02_072,-1.0,3.289165e-01,6.710836e-01
F02_073,-1.0,2.431131e-01,7.568868e-01
F02_074,-0.8333333333333333,2.088332e-01,7.911668e-01
F02_075,-1.0,3.531658e-01,6.468341e-01
F03_001,0.8333333333333333,3.915187e-01,6.084813e-01
F03_002,1.0,4.424451e-01,5.575550e-01
F03_003,1.0,3.541723e-01,6.458277e-01
F03_004,1.0,8.540736e-01,1.459264e-01
F03_005,1.0,8.630372e-01,1.369628e-01
F03_006,1.0,5.387375e-01,4.612625e-01
F03_007,1.0,8.952486e-01,1.047514e-01
F03_008,0.6666666666666666,1.595882e-01,8.404118e-01
F03_009,0.6666666666666666,4.542371e-01,5.457629e-01
F03_010,0.8333333333333333,6.994688e-01,3.005312e-01
F03_011,0.8333333333333333,4.391311e-01,5.608689e-01
F03_012,-0.3333333333333333,2.823597e-01,7.176403e-01
F03_013,-0.5,3.150292e-01,6.849707e-01
F03_014,-1.0,6.818264e-01,3.181736e-01
F03_015,-1.0,4.088163e-01,5.911837e-01
F03_016,0.8333333333333333,9.398992e-01,6.010079e-02
F03_017,-0.16666666666666669,3.474832e-01,6.525168e-01
F03_018,0.33333333333333337,7.228312e-01,2.771688e-01
F03_019,-1.0,2.845114e-01,7.154886e-01
F03_020,0.6666666666666666,2.587534e-01,7.412466e-01
F03_021,0.6666666666666666,3.817529e-01,6.182471e-01
F03_022,0.8333333333333333,2.881669e-01,7.118331e-01
F03_023,-0.6666666666666666,1.665576e-01,8.334424e-01
F03_024,0.3333333333333333,3.989539e-01,6.010461e-01
F03_025,0.0,6.864643e-01,3.135357e-01
F03_026,-0.8333333333333333,3.832881e-01,6.167119e-01
F03_027,0.16666666666666666,3.649915e-01,6.350086e-01
F03_028,1.0,5.720457e-01,4.279543e-01
F03_029,0.6666666666666666,7.846426e-01,2.153574e-01
F03_030,0.6666666666666666,6.396596e-01,3.603404e-01
F03_031,0.6666666666666666,7.466773e-01,2.533227e-01
F03_032,1.0,8.476536e-01,1.523464e-01
F03_033,0.6666666666666666,8.749711e-01,1.250289e-01
F03_034,-0.8333333333333333,3.638326e-01,6.361674e-01
F03_035,0.3333333333333333,2.722580e-01,7.277421e-01
F03_036,0.0,3.483519e-01,6.516482e-01
F03_037,1.0,6.385708e-01,3.614292e-01
F03_038,0.6666666666666666,4.486966e-01,5.513034e-01
F03_039,-0.6666666666666666,4.830962e-01,5.169038e-01
F03_040,0.33333333333333337,6.213725e-01,3.786275e-01
F03_041,-0.33333333333333337,6.641125e-01,3.358875e-01
F03_042,0.0,5.677880e-01,4.322120e-01
F03_043,0.6666666666666666,6.180052e-01,3.819948e-01
F03_044,1.0,6.143803e-01,3.856197e-01
F03_045,-0.5,3.297276e-01,6.702724e-01
F03_046,-0.6666666666666666,4.728071e-01,5.271929e-01
F03_047,-0.5,2.473072e-01,7.526928e-01
F03_048,-0.8333333333333333,4.135278e-01,5.864722e-01
F03_049,-0.16666666666666669,4.773252e-01,5.226748e-01
F03_050,0.3333333333333333,5.734858e-01,4.265142e-01
F03_051,-0.6666666666666666,1.988311e-01,8.011689e-01
F03_052,-1.0,3.922796e-01,6.077204e-01
F03_053,-0.6666666666666666,3.506149e-01,6.493851e-01
F03_054,-0.5,3.666454e-01,6.333545e-01
F03_055,-0.6666666666666666,1.505580e-01,8.494421e-01
F03_056,-0.5,7.513183e-01,2.486817e-01
F03_057,0.33333333333333337,7.337158e-01,2.662842e-01
F03_058,0.5,5.824711e-01,4.175289e-01
F03_059,-0.16666666666666669,4.477934e-01,5.522066e-01
F03_060,-0.3333333333333333,4.629791e-01,5.370209e-01
F03_061,-0.6666666666666666,3.478266e-01,6.521734e-01
F03_062,-1.0,2.030683e-01,7.969317e-01
F03_063,-1.0,2.458461e-01,7.541540e-01
F03_064,0.16666666666666669,4.311066e-01,5.688934e-01
